RowId,Location
1,67
2,38
3,30
4,37
5,61
6,39
7,73
8,39
9,36
10,38
11,23
12,38
13,58
14,27
15,81
16,29
17,38
18,26
19,17
20,28
21,48
22,50
23,63
24,76
25,34
26,76
27,48
28,69
29,48
30,83
31,67
32,37
33,28
34,37
35,61
36,38
37,74
38,37
39,34
40,38
41,21
42,38
43,56
44,32
45,80
46,29
47,37
48,31
49,14
50,31
51,49
52,59
53,64
54,76
55,35
56,77
57,49
58,73
59,49
60,87
61,66
62,37
63,32
64,38
65,60
66,37
67,72
68,37
69,38
70,39
71,25
72,39
73,58
74,31
75,75
76,29
77,39
78,32
79,20
80,35
81,50
82,57
83,64
84,75
85,37
86,76
87,50
88,72
89,50
90,85
91,66
92,39
93,31
94,40
95,59
96,40
97,73
98,40
99,37
100,41
101,24
102,41
103,55
104,31
105,77
106,31
107,37
108,31
109,17
110,35
111,47
112,54
113,65
114,78
115,33
116,78
117,48
118,71
119,48
120,81
121,67
122,38
123,29
124,38
125,61
126,37
127,74
128,38
129,36
130,38
131,22
132,40
133,57
134,27
135,81
136,29
137,37
138,28
139,14
140,32
141,48
142,55
143,64
144,77
145,35
146,77
147,48
148,71
149,48
150,85
151,68
152,37
153,29
154,37
155,59
156,37
157,76
158,39
159,36
160,37
161,21
162,39
163,55
164,31
165,80
166,30
167,40
168,30
169,15
170,31
171,47
172,52
173,65
174,75
175,33
176,77
177,48
178,71
179,47
180,83
181,67
182,35
183,27
184,35
185,60
186,37
187,73
188,37
189,35
190,37
191,21
192,37
193,57
194,27
195,81
196,30
197,39
198,27
199,14
200,30
201,49
202,56
203,63
204,76
205,32
206,77
207,49
208,72
209,49
210,84
211,67
212,37
213,30
214,37
215,61
216,38
217,73
218,37
219,36
220,38
221,25
222,37
223,56
224,32
225,79
226,30
227,38
228,31
229,17
230,31
231,50
232,54
233,64
234,73
235,35
236,74
237,50
238,70
239,50
240,82
241,65
242,39
243,32
244,38
245,59
246,41
247,71
248,41
249,38
250,39
251,27
252,38
253,56
254,31
255,80
256,34
257,41
258,30
259,18
260,29
261,47
262,59
263,61
264,77
265,33
266,76
267,47
268,70
269,47
270,85
271,66
272,37
273,30
274,36
275,59
276,38
277,74
278,38
279,38
280,38
281,23
282,38
283,58
284,27
285,80
286,31
287,39
288,26
289,17
290,31
291,49
292,54
293,64
294,74
295,33
296,74
297,49
298,67
299,49
300,81
301,67
302,39
303,31
304,37
305,62
306,40
307,73
308,41
309,37
310,38
311,24
312,37
313,58
314,31
315,82
316,34
317,40
318,30
319,17
320,30
321,48
322,52
323,61
324,79
325,34
326,78
327,47
328,71
329,47
330,86
331,66
332,38
333,32
334,38
335,60
336,39
337,72
338,40
339,38
340,39
341,25
342,39
343,56
344,32
345,79
346,34
347,43
348,31
349,18
350,32
351,50
352,58
353,62
354,78
355,34
356,78
357,50
358,74
359,50
360,84
361,66
362,37
363,30
364,36
365,60
366,38
367,72
368,37
369,35
370,37
371,24
372,36
373,58
374,31
375,78
376,29
377,39
378,31
379,17
380,29
381,47
382,65
383,62
384,77
385,32
386,77
387,47
388,73
389,46
390,85
391,65
392,37
393,26
394,36
395,60
396,38
397,72
398,38
399,32
400,36
401,20
402,37
403,56
404,26
405,78
406,27
407,36
408,25
409,13
410,26
411,42
412,64
413,59
414,74
415,32
416,73
417,45
418,69
419,45
420,82
421,66
422,39
423,32
424,38
425,59
426,41
427,73
428,40
429,38
430,40
431,25
432,38
433,54
434,32
435,81
436,34
437,42
438,30
439,16
440,32
441,46
442,61
443,62
444,81
445,31
446,78
447,46
448,77
449,45
450,86
451,67
452,37
453,29
454,34
455,60
456,37
457,72
458,38
459,35
460,35
461,23
462,35
463,59
464,28
465,79
466,29
467,39
468,27
469,18
470,25
471,47
472,49
473,60
474,72
475,32
476,70
477,46
478,66
479,45
480,75
481,66
482,38
483,29
484,37
485,59
486,38
487,73
488,39
489,36
490,38
491,22
492,38
493,54
494,30
495,80
496,33
497,42
498,29
499,15
500,33
501,48
502,58
503,61
504,80
505,34
506,79
507,47
508,74
509,47
510,88
511,65
512,36
513,32
514,38
515,59
516,37
517,69
518,36
519,36
520,38
521,26
522,38
523,56
524,30
525,75
526,30
527,40
528,31
529,19
530,32
531,50
532,62
533,64
534,71
535,33
536,73
537,49
538,69
539,50
540,78
541,64
